Actual,Predicted
9,9.18
97,57.22
13,8.4
11,10.56
24,18.47
14,10.12
15,12.81
15,14.8
13,12.8
42,20.79
9,9.31
47,36.6
2,4.29
59,47.98
37,32.65
37,36.6
90,95.06
27,24.6
34,35.87
42,41.71
19,21.12
9,7.65
91,84.37
19,15.88
9,6.53
10,11.0
9,7.72
9,11.82
14,13.71
27,25.42
7,6.15
15,12.13
23,25.59
8,12.78
12,10.97
6,5.57
8,8.94
6,10.73
20,16.78
113,113.15
5,5.65
22,26.56
36,28.49
46,44.7
52,54.59
9,9.17
18,13.99
7,5.94
47,47.47
10,18.26
4,5.15
18,20.94
15,19.03
26,24.38
86,89.31
17,19.93
8,12.51
6,5.66
59,59.13
28,24.78
16,18.37
5,6.33
1,3.69
4,5.84
25,22.6
34,36.62
6,4.73
9,8.16
12,5.89
22,17.05
47,45.27
34,35.22
9,8.58
5,6.62
33,29.44
72,58.99
21,18.03
19,16.26
4,4.56
16,15.72
35,50.02
30,21.82
13,20.16
16,10.42
12,12.34
19,18.39
7,8.4
34,40.41
51,50.52
28,24.05
61,62.19
21,23.71
5,14.19
14,13.58
20,21.9
10,7.03
3,8.81
6,3.97
16,19.94
31,42.76
35,30.59
16,17.03
32,27.6
2,3.64
9,7.96
9,10.13
63,56.86
31,34.43
6,4.54
14,15.55
7,7.73
54,44.67
85,73.26
13,8.94
14,13.87
17,23.86
6,6.12
5,3.2
17,14.65
17,19.73
10,14.65
6,11.38
6,9.03
4,4.64
42,45.48
4,3.91
23,22.35
26,21.86
55,58.41
9,10.1
8,7.77
19,14.26
17,15.47
7,6.61
55,56.82
6,4.35
7,5.62
16,12.07
4,6.34
44,44.17
46,48.83
6,4.4
10,6.91
68,66.18
6,5.77
9,7.93
55,53.69
25,23.38
13,10.52
6,6.71
55,59.16
26,23.93
7,10.63
20,16.36
50,49.8
13,12.08
9,7.11
115,106.97
54,53.51
42,40.12
9,9.27
54,54.19
58,61.37
31,30.11
30,29.4
19,19.98
72,63.16
15,15.95
10,11.15
5,10.34
11,7.39
13,11.93
5,5.75
15,14.37
25,23.1
8,5.82
45,52.35
8,9.26
5,3.48
11,14.47
32,18.4
9,8.2
5,7.83
7,5.04
53,45.5
10,11.83
38,49.11
53,47.05
21,24.91
16,13.22
19,18.75
31,34.98
20,21.05
12,8.91
21,12.32
2,3.52
7,5.72
14,12.4
8,9.6
68,66.58
30,32.1
57,55.96
12,16.18
74,54.61
25,27.07
53,51.78
9,6.7
7,10.11
7,9.23
18,16.58
45,49.91
5,7.04
50,51.24
10,22.88
7,5.68
11,11.55
9,9.9
10,11.43
13,11.54
16,19.5
13,10.71
8,13.37
78,66.33
5,8.93
6,8.76
13,10.45
6,6.43
69,75.78
27,26.91
30,29.06
9,6.91
2,3.79
49,58.23
7,6.4
19,24.66
20,15.05
29,34.57
16,14.51
91,89.99
9,7.97
16,16.07
11,8.82
22,26.53
22,16.69
27,45.1
59,64.36
8,6.54
8,11.92
6,5.09
18,18.64
3,5.56
25,26.05
14,13.34
9,7.76
19,21.52
28,27.62
21,23.34
9,6.2
16,10.24
20,21.15
14,12.77
14,12.01
26,23.81
16,16.83
12,13.67
19,14.31
47,52.9
37,35.34
7,9.85
7,9.54
43,40.18
17,19.08
5,6.45
15,20.34
4,7.07
54,54.02
19,18.39
86,86.1
35,42.05
18,17.46
82,75.19
53,55.58
12,7.6
22,23.39
7,6.15
24,21.73
7,9.58
16,15.94
17,19.88
14,16.2
11,10.27
65,68.12
10,7.83
51,56.71
30,41.67
9,8.62
3,2.96
28,23.66
11,8.89
32,22.23
18,20.07
26,23.64
25,20.37
11,9.98
9,8.23
6,9.11
29,29.59
16,26.44
8,6.26
56,58.32
26,29.6
60,49.85
15,13.28
25,24.05
23,29.85
20,25.19
18,19.55
18,14.47
24,29.25
27,31.6
10,12.21
32,33.55
10,7.62
63,52.63
10,9.57
21,21.85
5,4.3
8,11.38
9,13.43
29,29.6
19,28.89
4,8.68
32,34.59
50,51.57
5,7.28
9,11.13
7,7.14
29,29.78
2,4.82
19,13.74
7,4.49
33,31.07
6,6.72
31,34.5
34,34.45
13,13.72
13,19.85
18,16.56
12,9.35
57,57.44
2,4.6
18,17.78
32,32.97
19,15.59
6,10.68
44,41.25
5,7.32
6,7.53
17,16.43
3,5.72
16,14.11
10,8.57
16,15.2
20,16.72
16,20.96
11,13.19
50,57.07
8,7.32
37,43.7
28,30.84
16,16.92
5,5.43
15,14.03
5,5.7
19,24.04
14,16.15
86,84.36
7,11.3
16,13.94
55,55.88
88,89.77
27,24.44
9,10.28
22,19.58
31,25.85
40,43.97
44,51.12
26,23.85
17,16.24
19,17.85
12,11.28
17,14.34
9,12.88
15,17.44
37,39.7
19,9.7
8,6.28
14,13.01
19,15.42
9,8.13
5,5.75
12,14.1
36,38.7
18,20.59
25,27.11
39,36.28
13,12.54
5,4.38
59,53.82
16,17.43
3,6.26
17,16.28
66,60.78
13,11.69
15,16.37
22,18.62
28,32.21
13,15.86
9,11.06
36,34.68
19,17.2
62,62.45
6,6.31
24,28.1
94,96.83
8,7.84
68,58.93
17,15.21
73,70.64
15,14.05
9,8.98
38,43.36
17,18.56
6,5.23
95,93.75
15,14.38
8,8.03
5,6.71
25,25.59
11,11.72
16,18.68
18,19.27
19,15.89
35,34.29
6,8.79
27,30.39
173,152.67
